time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2006-10-01,0.80860024,1.3174689,1.6509919,2.1851426
2006-10-02,0.52761503,1.3147171,1.6222979,2.1715027
2006-10-03,0.26155564,1.3087622,1.5936038,2.1570916
2006-10-04,0.56063239,1.3024372,1.5649097,2.1419094
2006-10-05,0.4904552,1.2902104,1.5362157,2.125956
2006-10-06,0.69755681,1.2835756,1.5098109,2.1092717
2006-10-07,0.56924069,1.2717116,1.4834062,2.0925766
2006-10-08,0.88035655,1.2659369,1.4570015,2.0758708
2006-10-09,0.96309114,1.2596451,1.4305968,2.0591542
2006-10-10,1.0197675,1.2526796,1.4041921,2.0424268
2006-10-11,1.094395,1.2523703,1.3777873,2.0256887
2006-10-12,1.1074256,1.2424693,1.3513826,2.0089399
2006-10-13,0.42008905,1.2180984,1.3249779,1.9921803
2006-10-14,0.71119081,1.2012838,1.2985732,1.9754099
2006-10-15,0.59816291,1.1754002,1.2721685,1.9586288
2006-10-16,0.89144456,1.1582147,1.2457637,1.9418369
2006-10-17,1.0617626,1.1480922,1.219359,1.9250343
2006-10-18,1.1528506,1.1435911,1.1929543,1.908221
2006-10-19,1.1558985,1.1419433,1.1665496,1.8913968
2006-10-20,0.86821922,1.1256962,1.128364,1.8743553
2006-10-21,0.76992545,1.1136769,1.0901785,1.8561714
2006-10-22,1.1896859,1.1082907,1.0519929,1.8368451
2006-10-23,0.80051431,1.0967379,1.0138074,1.8163764
2006-10-24,0.85226837,1.0911027,0.97562185,1.7947654
2006-10-25,1.1670599,1.094519,0.9374363,1.772012
2006-10-26,1.2017271,1.0917482,0.89925074,1.7481162
2006-10-27,0.94585414,1.0849536,0.86106519,1.7230781
2006-10-28,0.77079252,1.070792,0.82287963,1.6968976
2006-10-29,0.49042526,1.0525767,0.7846941,1.6695747
2006-10-30,0.80620908,1.0429528,0.74650855,1.6411095
2006-10-31,0.82959487,1.0293299,0.70832299,1.6115019
2006-11-01,0.5755522,1.0119019,0.67013744,1.5807519
2006-11-02,0.49259872,0.99422437,0.63195188,1.5488595
2006-11-03,0.52074684,0.97187706,0.63385803,1.5165282
2006-11-04,0.21376771,0.95284032,0.63576417,1.4849055
2006-11-05,0.12449424,0.93225601,0.63767029,1.4539914
2006-11-06,0.48202348,0.91166244,0.63957644,1.423786
2006-11-07,0.62958098,0.89373713,0.64148258,1.3942893
2006-11-08,0.78417501,0.87809885,0.6433887,1.3655011
2006-11-09,0.5475081,0.8594458,0.64529485,1.3374217
2006-11-10,0.46403534,0.83990491,0.64720099,1.3100508
2006-11-11,0.3018352,0.81762222,0.64910711,1.2833886
2006-11-12,0.38867003,0.80499723,0.65101326,1.2574351
2006-11-13,0.29944559,0.78599202,0.6529194,1.2321902
2006-11-14,0.53503128,0.77031495,0.65482552,1.2076539
2006-11-15,0.82194842,0.77540688,0.65673167,1.1838263
2006-11-16,0.89998924,0.77486974,0.65863781,1.1607073
2006-11-17,0.47523465,0.76170413,0.6497639,1.1381079
2006-11-18,0.58385419,0.7503983,0.64088998,1.1158562
2006-11-19,0.59601652,0.74025626,0.63201607,1.0939521
2006-11-20,0.34142675,0.72510164,0.62314216,1.0723959
2006-11-21,0.26966085,0.70931173,0.61426824,1.0511873
2006-11-22,0.44331576,0.69775847,0.60539433,1.0303265
2006-11-23,0.42371791,0.69942074,0.59652042,1.0098133
2006-11-24,0.65180468,0.69401452,0.5876465,0.98964794
2006-11-25,0.49032557,0.68432999,0.57877259,0.96983027
2006-11-26,0.64920992,0.67842695,0.56989868,0.95036031
2006-11-27,0.67145624,0.67602092,0.56102476,0.93123808
2006-11-28,0.54151884,0.67626484,0.55215085,0.91246357
2006-11-29,0.26174859,0.67626823,0.54327693,0.89403679
2006-11-30,0.52780545,0.67569232,0.53440302,0.87595772
2006-12-01,0.57636465,0.6771995,0.52798644,0.85826949
2006-12-02,0.52991505,0.67425842,0.52156986,0.84093193
2006-12-03,0.54739271,0.67387512,0.51515331,0.82394503
2006-12-04,0.51141941,0.66740254,0.50873673,0.80730881
2006-12-05,0.59221976,0.66089602,0.50232015,0.79102326
2006-12-06,0.56483079,0.65291468,0.49590358,0.77508837
2006-12-07,0.48469661,0.64221821,0.48948702,0.75950415
2006-12-08,0.53552753,0.63218491,0.48307045,0.74427061
2006-12-09,0.17328183,0.62785496,0.47665387,0.72938773
2006-12-10,0.13275128,0.6177069,0.47023729,0.71485552
2006-12-11,0.123014,0.60937095,0.46382074,0.70067398
2006-12-12,0.1322754,0.5960522,0.45740416,0.68684311
2006-12-13,0.31536451,0.58295749,0.45098758,0.67336291
2006-12-14,0.4736073,0.57104095,0.444571,0.66023338
2006-12-15,0.55628662,0.56052144,0.44046492,0.64749505
2006-12-16,0.47258966,0.55358057,0.4363588,0.63535461
2006-12-17,0.31343031,0.54557188,0.43225272,0.62381205
2006-12-18,0.17595841,0.52778719,0.4281466,0.61286738
2006-12-19,0.22775882,0.51773885,0.42404052,0.60252059
2006-12-20,0.10224707,0.50458058,0.4199344,0.59277169
2006-12-21,0.27320407,0.4888989,0.41582832,0.58362067
2006-12-22,0.12753807,0.47005347,0.41172221,0.57506754
2006-12-23,0.20428695,0.45704352,0.40761612,0.56711229
2006-12-24,0.31882614,0.44911429,0.40351001,0.55975493
2006-12-25,0.2348279,0.44463012,0.39940392,0.55299545
2006-12-26,0.32464734,0.43618167,0.39529781,0.54683386
2006-12-27,0.33208632,0.42745345,0.39119172,0.54127015
2006-12-28,0.13516972,0.41972744,0.38708561,0.53630433
2006-12-29,0.29154935,0.41620026,0.39336481,0.5321186
2006-12-30,0.38904064,0.41388963,0.39964402,0.52800958
2006-12-31,0.31432934,0.41565387,0.40592322,0.52397728
2007-01-01,0.39732077,0.4204403,0.41220242,0.5200217
2007-01-02,0.29189015,0.41710462,0.4184816,0.51614285
2007-01-03,0.2873374,0.41110035,0.4247608,0.51234071
2007-01-04,0.26827816,0.40204953,0.43104001,0.50861529
2007-01-05,0.26958604,0.3971737,0.43731921,0.5049666
2007-01-06,0.35233586,0.39521406,0.44359841,0.50139462
2007-01-07,0.11807484,0.3919902,0.44987762,0.49789937
2007-01-08,0.31069909,0.39062229,0.45615682,0.49448084
2007-01-09,0.32478165,0.39106678,0.462436,0.49113902
2007-01-10,0.472805,0.38997509,0.4687152,0.48787393
2007-01-11,0.18247405,0.37875624,0.4749944,0.48468556
2007-01-12,0.29542441,0.36814984,0.47657304,0.48149144
2007-01-13,0.28938559,0.36488933,0.47815171,0.4784807
2007-01-14,0.38080439,0.36132705,0.47973035,0.47565333
2007-01-15,0.38192404,0.35757104,0.48130898,0.47300935
2007-01-16,0.39255786,0.35846808,0.48288762,0.47054874
2007-01-17,0.43209758,0.36131785,0.48446626,0.46827152
2007-01-18,0.29585475,0.35873081,0.48604492,0.46617767
2007-01-19,0.300961,0.35657718,0.48762356,0.4642672
2007-01-20,0.44414149,0.35293397,0.4892022,0.4625401
2007-01-21,0.38465833,0.35108016,0.49078084,0.46099639
2007-01-22,0.36192185,0.34604002,0.4923595,0.45963605
2007-01-23,0.16449536,0.33714597,0.49393814,0.45845909
2007-01-24,0.10278287,0.32944884,0.49551678,0.45746551
2007-01-25,0.18918601,0.32817582,0.49709542,0.45665531
2007-01-26,0.19978442,0.32242106,0.51155809,0.45625452
2007-01-27,0.30586071,0.31767538,0.52602076,0.45622004
2007-01-28,0.17400975,0.31143143,0.54048346,0.45655185
2007-01-29,0.23988986,0.30603664,0.55494613,0.45724997
2007-01-30,0.31006693,0.30250414,0.5694088,0.4583144
2007-01-31,0.37165307,0.29863455,0.58387147,0.45974512
2007-02-01,0.42665154,0.29621035,0.59833414,0.46154215
2007-02-02,0.25456625,0.29217298,0.61279681,0.46370548
2007-02-03,0.40984704,0.28996806,0.62725948,0.46623511
2007-02-04,0.28422178,0.29191437,0.64172215,0.46913105
2007-02-05,0.30616302,0.29495668,0.65618482,0.47239328
2007-02-06,0.40161548,0.29984443,0.67064749,0.47602182
2007-02-07,0.35171601,0.30369426,0.68511016,0.48001666
2007-02-08,0.3281026,0.30391774,0.69957284,0.48437781
2007-02-09,0.49488315,0.304291,0.70610188,0.48896607
2007-02-10,0.20503288,0.29812865,0.71263089,0.49374091
2007-02-11,0.49947032,0.29860024,0.71915991,0.49870233
2007-02-12,0.53873938,0.30255303,0.72568895,0.50385034
2007-02-13,0.52506152,0.30867765,0.73221796,0.50918492
2007-02-14,0.67246197,0.31647946,0.738747,0.51470609
2007-02-15,0.072996542,0.31596629,0.74527602,0.52041384
2007-02-16,0.34137478,0.31716227,0.75180506,0.52630817
2007-02-17,0.67744676,0.32680979,0.75833408,0.53238908
2007-02-18,0.77319376,0.33679061,0.76486309,0.53865657
2007-02-19,0.33358604,0.33704956,0.77139213,0.54511064
2007-02-20,0.35505142,0.33915874,0.77792115,0.55175129
2007-02-21,0.3678476,0.33991664,0.78445019,0.55857853
2007-02-22,0.37462604,0.34066295,0.7909792,0.56559234
2007-02-23,0.50256266,0.34710844,0.84120815,0.57355941
2007-02-24,0.68540282,0.35401815,0.89143711,0.58229752
2007-02-25,0.4812061,0.35563509,0.94166603,0.59180667
2007-02-26,0.63320629,0.36122942,0.99189498,0.60208688
2007-02-27,0.43912659,0.36196286,1.0421239,0.61313813
2007-02-28,0.41790874,0.36417371,1.0923529,0.62496044
2007-03-01,0.4050923,0.36623958,1.1425818,0.63755379
2007-03-02,0.35370549,0.36773831,1.1928108,0.65091819
2007-03-03,0.46086075,0.37109401,1.2430397,0.66505363
2007-03-04,0.63953446,0.37613258,1.2932686,0.67996013
2007-03-05,0.67155886,0.38584282,1.3434976,0.69563767
2007-03-06,0.79019383,0.39425501,1.3937265,0.71208626
2007-03-07,0.90239055,0.4043885,1.4439555,0.7293059
2007-03-08,0.58595957,0.40637367,1.4941844,0.74729659
2007-03-09,0.86315551,0.41831545,1.5668322,0.76645164
2007-03-10,0.67259575,0.42493249,1.63948,0.78685352
2007-03-11,1.1019189,0.43918746,1.7121278,0.80850222
2007-03-12,1.3154941,0.45558553,1.7847756,0.83139775
2007-03-13,1.4423044,0.47418869,1.8574234,0.85554011
2007-03-14,1.208289,0.48849976,1.9300712,0.88092929
2007-03-15,1.1729857,0.5014978,2.002719,0.90756531
2007-03-16,1.3796118,0.52051108,2.0753668,0.93544815
2007-03-17,0.36908124,0.52170617,2.1480146,0.96457781
2007-03-18,0.87852577,0.52932695,2.2206624,0.99495431
2007-03-19,0.92380627,0.53878569,2.2933102,1.0265776
2007-03-20,0.65084742,0.54385456,2.365958,1.0594478
2007-03-21,0.42185284,0.5483696,2.4386057,1.0935648
2007-03-22,0.52547562,0.55578526,2.5112536,1.1289286
2007-03-23,0.81065184,0.56668817,2.5608045,1.165134
2007-03-24,0.98320783,0.58043244,2.6103555,1.201955
2007-03-25,1.4758024,0.60095774,2.6599064,1.2393916
2007-03-26,1.5069941,0.62434343,2.7094573,1.2774437
2007-03-27,1.573479,0.64773973,2.7590083,1.3161115
2007-03-28,1.6947151,0.6720318,2.8085593,1.3553948
2007-03-29,1.7026168,0.69538204,2.8581101,1.3952938
2007-03-30,1.6272088,0.71644445,2.9076612,1.4358083
2007-03-31,1.8472192,0.74438573,2.957212,1.4769384
2007-04-01,2.0160207,0.77256421,3.0067631,1.5186841
2007-04-02,2.1832643,0.80588075,3.056314,1.5610453
2007-04-03,1.6305051,0.82911482,3.1058648,1.6040222
2007-04-04,1.5872546,0.84991551,3.1554159,1.6476146
2007-04-05,2.0819432,0.88027037,3.2049667,1.6918226
2007-04-06,1.6809467,0.90400448,3.2911626,1.7372891
2007-04-07,1.7974532,0.92685658,3.3773585,1.7841532
2007-04-08,0.78922441,0.93710556,3.4635544,1.832415
2007-04-09,2.0304594,0.96396502,3.5497503,1.8820745
2007-04-10,1.5339323,0.98142454,3.6359463,1.9331317
2007-04-11,1.7535557,1.0029771,3.7221422,1.9855865
2007-04-12,2.6491251,1.0376554,3.8083381,2.039439
2007-04-13,2.8065819,1.085613,3.894534,2.0946891
2007-04-14,2.8456769,1.1295481,3.9807299,2.1513369
2007-04-15,2.8373846,1.1674418,4.0669258,2.2093824
2007-04-16,2.9642263,1.2058809,4.1531217,2.2688255
2007-04-17,3.0095251,1.2528272,4.2393176,2.3296663
2007-04-18,2.365693,1.2881017,4.3255135,2.3919048
2007-04-19,2.5965689,1.327202,4.4117095,2.4555409
2007-04-20,2.4103719,1.3629169,4.3574138,2.5181099
2007-04-21,2.5109587,1.3981519,4.3031178,2.5788452
2007-04-22,2.962416,1.4380995,4.2488218,2.6377467
2007-04-23,3.3454247,1.4883489,4.1945261,2.6948144
2007-04-24,3.4507757,1.53778,4.1402301,2.7500483
2007-04-25,3.5450128,1.5922692,4.0859344,2.8034485
2007-04-26,3.5338879,1.6469355,4.0316384,2.8550149
2007-04-27,3.5201704,1.701586,3.9773427,2.9047476
2007-04-28,3.4402103,1.7557352,3.9230467,2.9526465
2007-04-29,2.7627845,1.7961198,3.868751,2.9987116
2007-04-30,3.0685352,1.8387339,3.8144551,3.0429429
2007-05-01,2.8818236,1.8775105,3.7601593,3.0853405
2007-05-02,3.3938281,1.9231883,3.7058634,3.1259043
2007-05-03,3.6445163,1.9712957,3.6515677,3.1646343
2007-05-04,3.6600923,2.0252279,3.6780385,3.2029476
2007-05-05,3.5027741,2.071537,3.7045093,3.2404507
2007-05-06,3.2876727,2.1174155,3.7309801,3.2771436
2007-05-07,2.0004381,2.133179,3.7574512,3.3130265
2007-05-08,2.1415713,2.1476716,3.783922,3.3480993
2007-05-09,2.9491736,2.1741079,3.8103928,3.3823619
2007-05-10,2.1101254,2.1899296,3.8368636,3.4158144
2007-05-11,2.9489894,2.2210876,3.8633346,3.4484568
2007-05-12,2.7475785,2.245087,3.8898054,3.480289
2007-05-13,3.3964789,2.2981992,3.9162762,3.5113111
2007-05-14,3.0974264,2.3371273,3.9427473,3.5415232
2007-05-15,2.0708875,2.3572515,3.9692181,3.5709251
2007-05-16,2.9173014,2.3970139,3.9956889,3.5995168
2007-05-17,2.4601482,2.4327734,4.0221597,3.6272985
2007-05-18,3.3535264,2.4823884,4.0383959,3.6540904
2007-05-19,3.9633009,2.537698,4.0546321,3.6802979
2007-05-20,3.9586885,2.5898994,4.070868,3.705921
2007-05-21,4.0420915,2.634922,4.0871042,3.7309595
2007-05-22,3.6324381,2.6722105,4.1033401,3.7554136
2007-05-23,2.9729117,2.696762,4.1195762,3.7792832
2007-05-24,3.4345489,2.7272854,4.1358124,3.8025684
2007-05-25,2.9701345,2.7495225,4.1520483,3.825269
2007-05-26,2.6709282,2.7678334,4.1682845,3.8473852
2007-05-27,2.6981845,2.7827626,4.1845206,3.868917
2007-05-28,1.7811388,2.7786419,4.2007565,3.8898642
2007-05-29,2.114924,2.7774429,4.2169927,3.910227
2007-05-30,1.8679573,2.7816087,4.2332286,3.9300053
2007-05-31,2.0495977,2.78972,4.2494648,3.9491992
2007-06-01,2.50241,2.7970966,4.2165067,3.9669455
2007-06-02,2.8412181,2.8174523,4.1835483,3.9826014
2007-06-03,2.8495882,2.8359108,4.1505901,3.9961668
2007-06-04,2.8488369,2.8720443,4.117632,4.0076419
2007-06-05,2.7592788,2.8848306,4.0846739,4.0170265
2007-06-06,3.11745,2.9126117,4.0517157,4.0243207
2007-06-07,3.2260197,2.9384444,4.0187573,4.0295245
2007-06-08,3.4011304,2.9516374,3.9857992,4.0326378
2007-06-09,2.9921695,2.9548934,3.9528411,4.0336608
2007-06-10,3.3775367,2.9642242,3.9198829,4.0325933
2007-06-11,3.4024684,2.974138,3.8869245,4.0294353
2007-06-12,2.707422,2.9696326,3.8539664,4.024187
2007-06-13,2.4956687,2.9606176,3.8210083,4.0168482
2007-06-14,3.1204138,2.9738583,3.7880501,4.0074191
2007-06-15,2.2928254,2.9685295,3.741094,3.9956539
2007-06-16,2.6916154,2.9734636,3.6941382,3.9840175
2007-06-17,3.1702124,2.9850295,3.6471821,3.9725098
2007-06-18,2.2979541,2.9733722,3.6002262,3.961131
2007-06-19,3.3101196,2.9727528,3.5532701,3.9498809
2007-06-20,2.9336694,2.9636808,3.5063143,3.9387595
2007-06-21,1.2794798,2.9239346,3.4593582,3.927767
2007-06-22,2.3489037,2.9031454,3.4124023,3.9169032
2007-06-23,2.5801617,2.886654,3.3654465,3.9061681
2007-06-24,2.7485603,2.8745198,3.3184904,3.8955619
2007-06-25,2.5624114,2.8710045,3.2715346,3.8850844
2007-06-26,2.315565,2.8577945,3.2245784,3.8747357
2007-06-27,2.4109514,2.8495336,3.1776226,3.8645158
2007-06-28,2.3388066,2.8310244,3.1306665,3.8544246
2007-06-29,2.5527564,2.8118707,3.1849398,3.8462381
2007-06-30,2.8938201,2.7984274,3.2392131,3.8385394
2007-07-01,3.1688569,2.7925692,3.2934863,3.8313285
2007-07-02,1.3989014,2.7594328,3.3477593,3.8246053
2007-07-03,2.3439243,2.7654589,3.4020326,3.8183699
2007-07-04,2.2874867,2.7680188,3.4563059,3.8126223
2007-07-05,1.8273059,2.7483369,3.5105792,3.8073624
2007-07-06,2.2063107,2.7500244,3.5648522,3.8025903
2007-07-07,2.8918517,2.749022,3.6191255,3.7983059
2007-07-08,3.0712386,2.7547002,3.6733988,3.7945093
2007-07-09,1.1453348,2.7152065,3.7276718,3.7912004
2007-07-10,1.843897,2.6932147,3.7819451,3.7883793
2007-07-11,2.1967269,2.6954224,3.8362183,3.786046
2007-07-12,1.9381109,2.6782437,3.8904916,3.7842004
2007-07-13,2.6411773,2.6814196,3.8486729,3.7811568
2007-07-14,2.9802928,2.6748717,3.8068542,3.7770947
2007-07-15,2.9717725,2.6574764,3.7650354,3.772014
2007-07-16,2.8475914,2.6379835,3.7232167,3.7659149
2007-07-17,3.1439006,2.6222258,3.681398,3.7587972
2007-07-18,2.1973465,2.5970487,3.6395792,3.7506611
2007-07-19,2.5414781,2.5894797,3.5977605,3.7415064
2007-07-20,2.7654017,2.5777403,3.5559418,3.7313332
2007-07-21,2.5917412,2.5711018,3.514123,3.7201416
2007-07-22,1.8241027,2.5562452,3.4723043,3.7079314
2007-07-23,2.6905873,2.5561119,3.4304856,3.6947027
2007-07-24,2.0967617,2.5616492,3.3886669,3.6804555
2007-07-25,2.4090276,2.5668089,3.3468481,3.6651898
2007-07-26,2.892136,2.5847769,3.3050294,3.6489056
2007-07-27,2.5305943,2.5932155,3.2579836,3.6315112
2007-07-28,1.7869524,2.5806636,3.2109381,3.6138697
2007-07-29,1.2437156,2.5526372,3.1638926,3.595981
2007-07-30,1.7038552,2.5325366,3.1168468,3.5778451
2007-07-31,1.1300935,2.5023832,3.0698012,3.5594621
2007-08-01,2.3735221,2.4956156,3.0227555,3.540832
2007-08-02,2.3242144,2.4816992,2.9757099,3.5219547
2007-08-03,1.8354831,2.4573038,2.9286641,3.5028302
2007-08-04,2.3934382,2.439625,2.8816186,3.4834587
2007-08-05,2.6866191,2.4342644,2.8345728,3.4638399
2007-08-06,2.7489948,2.4232374,2.7875273,3.443974
2007-08-07,2.5909105,2.4089995,2.7404816,3.423861
2007-08-08,2.0377133,2.3972503,2.693436,3.4035008
2007-08-09,1.6854864,2.3830365,2.6463903,3.3828935
2007-08-10,1.0013347,2.3458597,2.6549352,3.3630143
2007-08-11,1.0594929,2.3242223,2.6634801,3.3441088
2007-08-12,2.1789603,2.3152283,2.672025,3.326177
2007-08-13,2.2345927,2.298814,2.6805699,3.3092188
2007-08-14,2.584986,2.3038496,2.6891148,3.2932344
2007-08-15,2.4376667,2.2885434,2.6976597,3.2782237
2007-08-16,0.96157938,2.2539454,2.7062046,3.2641867
2007-08-17,1.8078788,2.2632155,2.7147495,3.2511234
2007-08-18,2.2167607,2.2608972,2.7232944,3.2390338
2007-08-19,2.2058021,2.2543295,2.7318393,3.2279179
2007-08-20,1.5762255,2.2337622,2.7403842,3.2177757
2007-08-21,1.7579377,2.2196486,2.7489291,3.2086072
2007-08-22,1.8637649,2.2117223,2.757474,3.2004123
2007-08-23,1.9898587,2.2043347,2.7660189,3.1931912
2007-08-24,2.3201268,2.204007,2.7095428,3.1858031
2007-08-25,2.453656,2.2022684,2.6530668,3.176472
2007-08-26,2.3383803,2.1925239,2.5965907,3.1651979
2007-08-27,1.8461235,2.169318,2.5401147,3.1519809
2007-08-28,1.5358432,2.1717205,2.4836386,3.1368208
2007-08-29,1.8249832,2.1626163,2.4271625,3.1197179
2007-08-30,2.0881354,2.1591189,2.3706865,3.1006719
2007-08-31,1.4177778,2.1519342,2.3142104,3.079683
2007-09-01,1.5865735,2.1410616,2.2577343,3.0567511
2007-09-02,2.0134938,2.1256518,2.2012583,3.0318762
2007-09-03,1.1973432,2.0927764,2.1447822,3.0050584
2007-09-04,1.2878557,2.0952768,2.0883061,2.9762976
2007-09-05,1.3822908,2.0871785,2.0318301,2.9455938
2007-09-06,1.7825153,2.0799116,1.975354,2.9129471
2007-09-07,0.95308623,2.0626305,1.9677983,2.8792156
2007-09-08,0.75361849,2.0295154,1.9602426,2.8460853
2007-09-09,1.3035096,2.0000981,1.9526869,2.813556
2007-09-10,0.7249155,1.9606796,1.9451312,2.7816279
2007-09-11,1.1268777,1.9304916,1.9375756,2.7503008
2007-09-12,1.2648049,1.897525,1.9300199,2.7195749
2007-09-13,1.5457975,1.8860944,1.9224642,2.6894501
2007-09-14,1.9107232,1.8750285,1.9149085,2.6599264
2007-09-15,1.7631866,1.8574458,1.9073528,2.6310037
2007-09-16,2.0388486,1.8477459,1.8997971,2.6026822
2007-09-17,2.0882264,1.8523796,1.8922415,2.5749618
2007-09-18,0.5520999,1.8148623,1.8846858,2.5478425
2007-09-19,1.2717505,1.8003884,1.8771301,2.5213243
2007-09-20,1.8153392,1.7899729,1.8695744,2.4954073
2007-09-21,2.0042239,1.7743954,1.8413281,2.4697283
2007-09-22,2.0873623,1.7666194,1.8130819,2.4443791
2007-09-23,2.033112,1.770938,1.7848357,2.4193598
2007-09-24,2.1554358,1.7869331,1.7565894,2.3946703
2007-09-25,0.89444607,1.772733,1.7283432,2.3703106
2007-09-26,1.0491904,1.7713136,1.700097,2.3462807
2007-09-27,0.22464016,1.7336139,1.6718507,2.3225806
2007-09-28,0.42375922,1.7002726,1.6436045,2.2992103
2007-09-29,0.90774443,1.6839965,1.6153583,2.2761699
2007-09-30,1.3016275,1.6648419,1.587112,2.2534592
2007-10-01,1.600746,1.6457915,1.5588658,2.2310784
2007-10-02,0.50796119,1.6064751,1.5306195,2.2090274
2007-10-03,1.1291043,1.5808294,1.5023733,2.1873062
2007-10-04,1.3152876,1.5681553,1.4741271,2.1659148
2007-10-05,0.85513872,1.5535878,1.4156951,2.1443236
2007-10-06,0.72934369,1.548816,1.3572632,2.1215575
2007-10-07,0.94222259,1.5467586,1.2988312,2.0976163
2007-10-08,1.2852977,1.5310803,1.2403992,2.0725
2007-10-09,0.9442085,1.508442,1.1819673,2.0462087
2007-10-10,0.98014835,1.480287,1.1235354,2.0187424
2007-10-11,0.84125038,1.4522797,1.0651034,1.9901011
2007-10-12,0.49254307,1.444051,1.0066714,1.9602847
2007-10-13,0.88375139,1.4278382,0.94823947,1.9292933
2007-10-14,1.1297913,1.4087686,0.88980751,1.8971269
2007-10-15,1.3471827,1.3937051,0.83137555,1.8637854
2007-10-16,1.444035,1.3913859,0.77294359,1.8292689
2007-10-17,1.4417701,1.3858391,0.71451166,1.7935774
2007-10-18,0.60566123,1.3637671,0.65607969,1.7567108
2007-10-19,0.68738747,1.3409168,0.6347122,1.7193195
2007-10-20,0.64239337,1.3114828,0.61334473,1.6825441
2007-10-21,0.40519679,1.275545,0.59197724,1.6463846
2007-10-22,0.53023107,1.2438231,0.57060974,1.6108411
2007-10-23,0.18071603,1.2146054,0.54924228,1.5759135
2007-10-24,0.13968493,1.1901114,0.52787478,1.5416018
2007-10-25,0.17484962,1.1611617,0.50650731,1.5079061
2007-10-26,0.17945241,1.127676,0.48513982,1.4748264
2007-10-27,0.34879344,1.1089219,0.46377233,1.4423625
2007-10-28,0.78325742,1.0948286,0.44240486,1.4105147
2007-10-29,0.87328895,1.074825,0.42103736,1.3792827
2007-10-30,0.30408826,1.0591539,0.39966987,1.3486667
2007-10-31,0.62387906,1.0475052,0.3783024,1.3186666
2007-11-01,0.60175702,1.0338116,0.35693491,1.2892825
2007-11-02,0.24165416,1.0067789,0.36149068,1.2609691
2007-11-03,0.2885176,0.99511985,0.36604645,1.2328682
2007-11-04,0.3500266,0.98803929,0.37060223,1.2049798
2007-11-05,0.56549011,0.97509158,0.375158,1.1773038
2007-11-06,0.3325968,0.96820879,0.37971377,1.1498404
2007-11-07,0.1390967,0.9508793,0.38426954,1.1225894
2007-11-08,0.48582964,0.93721307,0.38882532,1.0955509
2007-11-09,0.31866686,0.91568446,0.39338109,1.0687249
2007-11-10,0.23675916,0.88631667,0.39793686,1.0421113
2007-11-11,0.126895,0.8576098,0.40249263,1.0157103
2007-11-12,0.15175321,0.82450286,0.40704841,0.9895217
2007-11-13,0.1920581,0.79123675,0.41160418,0.9635456
2007-11-14,0.15636291,0.784294,0.41615995,0.93778199
2007-11-15,0.19880102,0.76547032,0.42071572,0.91223087
2007-11-16,0.2248694,0.73756735,0.41776953,0.8867606
2007-11-17,0.14157822,0.70488935,0.41482337,0.8617342
2007-11-18,0.24794363,0.67261885,0.41187718,0.83715167
2007-11-19,0.36390092,0.64333444,0.408931,0.81301299
2007-11-20,0.34105743,0.61150324,0.40598484,0.78931817
2007-11-21,0.42014212,0.60318212,0.40303865,0.76606721
2007-11-22,0.36409205,0.59116285,0.40009249,0.74326012
2007-11-23,0.36015906,0.59354038,0.3971463,0.72089688
2007-11-24,0.14025458,0.58856661,0.39420011,0.69897751
2007-11-25,0.14450231,0.5751764,0.39125395,0.67750199
2007-11-26,0.23020849,0.55637957,0.38830776,0.65647034
2007-11-27,0.30002805,0.53355996,0.3853616,0.63588254
2007-11-28,0.3721871,0.53117796,0.38241541,0.61573861
2007-11-29,0.38128362,0.5180583,0.37946922,0.59603854
2007-11-30,0.33659871,0.50088832,0.37593256,0.57677197
2007-12-01,0.26317273,0.49050295,0.37239591,0.55846847
2007-12-02,0.38833987,0.48452042,0.36885922,0.54112805
2007-12-03,0.26657557,0.47266697,0.36532257,0.52475071
2007-12-04,0.20390246,0.45369512,0.36178591,0.50933644
2007-12-05,0.2669009,0.44181253,0.35824923,0.49488525
2007-12-06,0.39749933,0.43159062,0.35471257,0.48139713
2007-12-07,0.36195516,0.42318193,0.35117592,0.46887208
2007-12-08,0.37870013,0.42118469,0.34763924,0.45731012
2007-12-09,0.24035789,0.40989708,0.34410258,0.44671122
2007-12-10,0.39740032,0.39704812,0.34056592,0.43707541
2007-12-11,0.060545034,0.37447553,0.33702924,0.42840266
2007-12-12,0.049888766,0.35001682,0.33349259,0.420693
2007-12-13,0.22421159,0.32865615,0.32995593,0.41394641
2007-12-14,0.085379995,0.31952841,0.3321559,0.40826353
2007-12-15,0.1869264,0.31074839,0.33435587,0.40299412
2007-12-16,0.091860988,0.30108992,0.33655583,0.39813818
2007-12-17,0.084687189,0.29546695,0.3387558,0.3936957
2007-12-18,0.1936416,0.28956187,0.34095577,0.38966668
2007-12-19,0.1091658,0.2883066,0.34315574,0.38605113
2007-12-20,0.24721781,0.29019314,0.3453557,0.38284904
2007-12-21,0.30251495,0.29243289,0.34755567,0.38006041
2007-12-22,0.32463779,0.29498,0.34975564,0.37768525
2007-12-23,0.31245827,0.29434254,0.35195561,0.37572355
2007-12-24,0.16639092,0.28352032,0.35415557,0.37417532
2007-12-25,0.33511143,0.27407861,0.35635554,0.37304055
2007-12-26,0.36591656,0.27516332,0.35855551,0.37231925
2007-12-27,0.4442641,0.27201218,0.36075548,0.37201141
