my_nu,my_lambda,dr,delta,hs,ra_d,tau,ppfd_d,hn,rnl,rn_d,rnn_d,sat,lv,pw,psy,econ,rx,hi,cond,eet_d,pet_d,aet_d,wn,ro
2.20836307e+02,1.43836307e+02,9.75433842e-01,1.35758663e+01,1.05026405e+02,3.48525843e+07,6.29622158e-01,4.34227068e+01,9.75815383e+01,5.85154534e+01,1.53685720e+07,-2.21082094e+06,2.85426858e+02,2.42567168e+06,9.94665721e+02,6.51324740e+01,3.37461424e-10,1.53072502e-03,4.54340574e+01,7.46066782e-01,5.18630020e+00,6.53473826e+00,5.69642823e+00,1.33963637e+02,0.00000000e+00
2.52812614e+02,1.75812614e+02,9.90707248e-01,1.66444577e+00,8.90529172e+01,3.13822997e+07,4.69344002e-01,2.91459314e+01,8.41215285e+01,3.91918585e+01,1.05962216e+07,-1.75725008e+06,3.09179056e+02,2.42242986e+06,9.94109871e+02,6.66762445e+01,3.41588933e-10,1.54944740e-03,6.80543985e+01,6.00257179e-01,3.61955203e+00,4.56063556e+00,1.94840164e+00,1.50000000e+02,8.66236110e+01
2.02615381e+02,1.25615381e+02,9.69946817e-01,1.88674543e+01,1.01551263e+02,3.95547364e+07,3.56258955e-01,2.78847135e+01,9.51630363e+01,3.51321079e+01,1.00376451e+07,-1.37692407e+06,7.40637161e+01,2.48024441e+06,9.99877621e+02,5.92756441e+01,2.23978228e-10,1.01596524e-03,0.00000000e+00,3.08401014e-01,2.24821396e+00,2.83274959e+00,2.83274959e+00,1.50000000e+02,8.80952049e+01
1.97835176e+02,1.20835176e+02,9.68998293e-01,1.99719011e+01,5.01291460e+01,3.47297462e+06,4.79815595e-01,3.29744736e+00,3.54503859e+01,4.22446277e+01,5.08563103e+05,-2.77539741e+06,2.62223186e+02,2.42910919e+06,9.95224735e+02,6.58609973e+01,3.30611227e-10,1.49965253e-03,2.34935228e+01,9.17577543e-01,1.68136671e-01,2.11852206e-01,1.48841737e-01,1.50000000e+02,3.18241876e+02
6.90291577e+01,3.52029158e+02,1.01255405e+00,-3.16209683e+00,8.88623913e+01,3.45038401e+07,3.10492631e-01,2.11992566e+01,8.38424164e+01,2.91651074e+01,7.68304436e+06,-1.31096354e+06,6.80704528e+01,2.48365106e+06,9.99956033e+02,6.30913101e+01,2.08968060e-10,9.47879118e-04,2.57870395e+01,2.73949507e-01,1.60551087e+00,2.02294370e+00,1.95099696e+00,5.59373773e+01,0.00000000e+00
1.85423294e+02,1.08423294e+02,9.67565523e-01,2.21727806e+01,1.80000000e+02,4.21170330e+07,6.09538384e-01,5.07996512e+01,1.80000000e+02,8.12546824e+01,1.42873125e+07,0.00000000e+00,4.68679882e+01,2.49871125e+06,9.99938426e+02,6.26292319e+01,1.71310463e-10,7.77064261e-04,0.00000000e+00,0.00000000e+00,2.44756612e+00,3.08393331e+00,3.08393331e+00,1.50000000e+02,4.75731289e+02
2.97718792e+02,2.20718792e+02,1.01616248e+00,-1.50401675e+01,2.63441482e+01,3.34606146e+05,7.42672107e-01,4.91737047e-01,0.00000000e+00,7.31412116e+01,0.00000000e+00,-6.11314348e+06,2.81518994e+02,2.42623067e+06,9.94761417e+02,6.92165993e+01,3.32565230e-10,1.50851588e-03,0.00000000e+00,2.03301897e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.50000000e+02,2.92334746e+02
2.23723760e+02,1.46723760e+02,9.76552749e-01,1.26066832e+01,8.04895778e+01,2.16338333e+07,7.03113845e-01,3.00996213e+01,7.19461714e+01,8.80720347e+01,9.40199000e+06,-4.38624417e+06,7.61200343e+01,2.47913867e+06,9.99846704e+02,5.90925913e+01,2.27115874e-10,1.03019760e-03,5.82641199e+01,9.96185678e-01,2.13534118e+00,2.69052988e+00,1.17863566e+00,1.50000000e+02,3.49749168e+02
3.41085000e+02,2.64085000e+02,1.03242178e+00,-2.33078061e+01,0.00000000e+00,0.00000000e+00,6.84520478e-01,0.00000000e+00,0.00000000e+00,8.16464475e+01,0.00000000e+00,-7.05425306e+06,1.04699067e+02,2.46626228e+06,9.99265973e+02,6.28087977e+01,2.53622190e-10,1.15043026e-03,0.00000000e+00,1.78911511e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.50000000e+02,3.26030087e+02
7.40150726e+01,3.57015073e+02,1.00978215e+00,-1.18691767e+00,8.98604984e+01,3.73810536e+07,6.85725875e-01,5.07228885e+01,8.43565523e+01,7.44749873e+01,1.81614846e+07,-3.32060430e+06,1.62212594e+02,2.44855933e+06,9.97784125e+02,6.24495387e+01,2.95534012e-10,1.34054228e-03,5.17616093e+01,9.81351513e-01,5.36733642e+00,6.76284389e+00,4.96319961e+00,1.50000000e+02,1.17539680e+02
8.98410929e+01,1.28410929e+01,1.00065070e+00,5.07200583e+00,4.23827146e+01,5.68196261e+05,6.21872714e-01,6.99200572e-01,0.00000000e+00,5.99779923e+01,0.00000000e+00,-4.88882156e+06,2.51646396e+02,2.43077789e+06,9.95484344e+02,6.61342556e+01,3.27252936e-10,1.48441932e-03,0.00000000e+00,1.59988121e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.50000000e+02,2.22618127e+02
3.99779367e-01,2.83399779e+02,1.03425487e+00,-2.27654374e+01,0.00000000e+00,0.00000000e+00,5.96734247e-01,0.00000000e+00,0.00000000e+00,6.61981810e+01,0.00000000e+00,-5.71952284e+06,1.21441105e+02,2.46026682e+06,9.98851476e+02,6.08546018e+01,2.71085410e-10,1.22964342e-03,0.00000000e+00,1.55047920e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,1.50000000e+02,3.46132163e+02
2.05724533e+01,3.03572453e+02,1.03209009e+00,-1.93557330e+01,1.15458537e+02,4.07966440e+07,5.77868597e-01,4.66504068e+01,1.07065553e+02,5.48530424e+01,1.66389130e+07,-1.81088331e+06,2.44499519e+02,2.43194548e+06,9.95660698e+02,6.51321115e+01,3.26112533e-10,1.47924645e-03,2.79629370e+01,5.90551743e-01,5.42615806e+00,6.83695915e+00,6.66501296e+00,1.50000000e+02,1.57615118e+02
8.29547317e+01,5.95473169e+00,1.00466112e+00,2.36513352e+00,9.14783566e+01,3.31638426e+07,4.39836773e-01,2.88641174e+01,8.51327457e+01,4.67969845e+01,1.01233353e+07,-2.05965245e+06,8.60938732e+01,2.47416641e+06,9.99670858e+02,5.95788472e+01,2.38950573e-10,1.08387980e-03,4.99951567e+01,4.92155135e-01,2.41897678e+00,3.04791074e+00,2.32981705e+00,1.12817594e+02,0.00000000e+00
3.09399658e+02,2.32399658e+02,1.02188211e+00,-1.83706099e+01,8.07062515e+01,2.47863140e+07,6.74689015e-01,3.30915787e+01,7.44693603e+01,7.06193461e+01,1.12496964e+07,-3.47107328e+06,2.02279873e+02,2.43962419e+06,9.96734814e+02,6.71954153e+01,3.08696119e-10,1.40024560e-03,0.00000000e+00,1.07150685e+00,3.47273761e+00,4.37564939e+00,4.37564939e+00,1.50000000e+02,3.28807465e+02
2.48908853e+02,1.71908853e+02,9.88568363e-01,3.20955650e+00,9.39539332e+01,2.58857857e+07,4.12566462e-01,2.11328064e+01,8.53553040e+01,4.35077949e+01,6.99173641e+06,-1.88673606e+06,7.74050847e+01,2.47846270e+06,9.99826649e+02,5.94629475e+01,2.28223505e-10,1.03522182e-03,0.00000000e+00,4.30597516e-01,1.59567859e+00,2.01055502e+00,2.01055502e+00,1.50000000e+02,1.22693939e+02
3.27683746e+01,3.15768375e+02,1.02885589e+00,-1.61099580e+01,4.68299366e+01,2.44770907e+06,7.32970221e-01,3.55016084e+00,1.07058123e+01,9.49758458e+01,1.89666404e+04,-6.73577850e+06,7.43225508e+01,2.48010356e+06,9.99877263e+02,6.38984161e+01,2.16835393e-10,9.83565345e-04,0.00000000e+00,1.46055518e+00,4.11263893e-03,5.18192505e-03,5.18192505e-03,1.50000000e+02,3.24103836e+02
2.95721091e+02,2.18721091e+02,1.01511395e+00,-1.44082058e+01,1.08791620e+02,3.57526323e+07,7.36966314e-01,5.21383834e+01,1.00241907e+02,7.36447121e+01,1.81756052e+07,-2.66926527e+06,2.55020714e+02,2.43023806e+06,9.95401280e+02,6.61820749e+01,3.28207981e-10,1.48875140e-03,9.54600469e+01,8.76074165e-01,5.96537870e+00,7.51637716e+00,8.19164006e-01,1.50000000e+02,1.60809974e+02
1.69202295e+02,9.22022951e+01,9.68000313e-01,2.34216527e+01,0.00000000e+00,0.00000000e+00,6.19649412e-01,0.00000000e+00,0.00000000e+00,6.05559031e+01,0.00000000e+00,-5.23203003e+06,2.48340892e+02,2.43131375e+06,9.95567687e+02,6.86436553e+01,3.23666943e-10,1.46815325e-03,0.00000000e+00,1.69343517e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00,9.36104538e+01,0.00000000e+00
5.30520321e+01,3.36052032e+02,1.02074643e+00,-9.29194509e+00,8.34977312e+01,2.56837965e+07,3.88518759e-01,1.97457264e+01,7.70273800e+01,4.04338593e+01,6.72430971e+06,-1.93552666e+06,7.26584266e+01,2.48101784e+06,9.99897998e+02,6.01788701e+01,2.20485673e-10,1.00012301e-03,6.64992848e+01,4.26755898e-01,1.48261395e+00,1.86809358e+00,6.06631195e-01,1.50000000e+02,1.76793888e+02
1.23110759e+02,4.61107593e+01,9.82386040e-01,1.66592213e+01,8.56391521e+01,3.01588218e+07,5.82343209e-01,3.47532391e+01,7.87427001e+01,7.15021311e+01,1.17559093e+07,-3.35658179e+06,7.55300637e+01,2.47945284e+06,9.99859992e+02,6.48659934e+01,2.17005078e-10,9.84335035e-04,4.21812639e+01,7.28395293e-01,2.55109201e+00,3.21437593e+00,2.64621076e+00,4.81405638e+01,0.00000000e+00
1.59427663e+02,8.24276633e+01,9.69515096e-01,2.32235401e+01,1.80000000e+02,4.37209580e+07,5.93325221e-01,5.13315504e+01,1.80000000e+02,6.42577823e+01,1.59789477e+07,0.00000000e+00,1.39676308e+02,2.45461017e+06,9.98379828e+02,6.24330706e+01,2.82005744e-10,1.27917805e-03,0.00000000e+00,0.00000000e+00,4.50615503e+00,5.67775533e+00,5.67775533e+00,1.50000000e+02,3.09957172e+02
3.11416042e+02,2.34416042e+02,1.02278729e+00,-1.88751440e+01,1.00874974e+02,4.16751636e+07,6.52426201e-01,5.38035099e+01,9.46054202e+01,6.76676739e+01,1.93932776e+07,-2.67209061e+06,1.81253296e+02,2.44406771e+06,9.97279768e+02,6.05514940e+01,3.07532325e-10,1.39496663e-03,3.04866470e+01,8.21754239e-01,5.96405973e+00,7.51471526e+00,7.18994370e+00,1.43198661e+02,0.00000000e+00
2.54767685e+02,1.77767685e+02,9.91797083e-01,8.87799991e-01,9.01818430e+01,3.65399641e+07,7.37327711e-01,5.33126874e+01,8.46050631e+01,7.86359004e+01,1.90630364e+07,-3.49537788e+06,1.87771158e+02,2.44263762e+06,9.97109967e+02,6.25884854e+01,3.07937416e-10,1.39680412e-03,7.90934155e+01,1.07635763e+00,5.87022218e+00,7.39647995e+00,1.17404694e+00,8.19464816e+01,0.00000000e+00
1.78744787e+02,1.01744787e+02,9.67426307e-01,2.29209285e+01,7.28014423e+01,1.58389771e+07,5.28977561e-01,1.65793035e+01,6.49270662e+01,5.58818133e+01,5.10602471e+06,-2.98008870e+06,1.44790075e+02,2.45315588e+06,9.98247734e+02,6.61445154e+01,2.80302848e-10,1.27145372e-03,5.34099177e+01,8.35327351e-01,1.43123327e+00,1.80335392e+00,7.55543591e-01,1.50000000e+02,1.24438501e+02
1.20202273e+02,4.32022729e+01,9.83817243e-01,1.58021572e+01,4.80574814e+01,2.53067480e+06,5.52523470e-01,2.76687139e+00,1.91072131e+01,6.36950702e+01,7.74468546e+04,-4.42014742e+06,8.60361026e+01,2.47419352e+06,9.99671914e+02,5.94789137e+01,2.39046154e-10,1.08431335e-03,0.00000000e+00,1.05661924e+00,1.85133727e-02,2.33268496e-02,2.33268496e-02,1.50000000e+02,3.06190695e+02
2.19485738e+02,1.42485738e+02,9.74932294e-01,1.40185987e+01,8.62974692e+01,3.08671231e+07,7.35488405e-01,4.49235312e+01,7.91394773e+01,9.42106293e+01,1.51019500e+07,-4.39874715e+06,8.09412867e+01,2.47665881e+06,9.99770555e+02,6.46029001e+01,2.24599465e-10,1.01878317e-03,6.39740201e+01,9.87956254e-01,3.39188989e+00,4.27378126e+00,1.85414415e+00,3.85253030e+01,0.00000000e+00
7.30189859e+01,3.56018986e+02,1.01034189e+00,-1.58252896e+00,9.07771411e+01,3.46550463e+07,3.24550946e-01,2.22562128e+01,8.60633047e+01,2.73233061e+01,8.17562286e+06,-1.20107421e+06,1.53266618e+02,2.45085447e+06,9.98024140e+02,6.68874558e+01,2.84617944e-10,1.29102699e-03,5.11828377e+01,3.41847271e-01,2.32692897e+00,2.93193050e+00,2.21349442e+00,1.50000000e+02,2.93299692e+01
1.42402118e+02,6.54021180e+01,9.74255192e-01,2.12040085e+01,1.11489782e+02,4.06151343e+07,7.40949615e-01,5.95495484e+01,1.03780134e+02,7.08187331e+01,2.13199278e+07,-2.46083876e+06,2.88900969e+02,2.42518110e+06,9.94582458e+02,6.37643001e+01,3.39626317e-10,1.54054498e-03,9.29320225e+01,8.35765605e-01,7.24080856e+00,9.12341878e+00,2.08794469e+00,1.50000000e+02,2.93300193e+01
2.41126022e+02,1.64126022e+02,9.84485731e-01,6.24637984e+00,1.01742242e+02,2.32546074e+07,3.42407514e-01,1.57562985e+01,9.08415822e+01,3.38505999e+01,5.04464952e+06,-1.36042291e+06,6.95872952e+01,2.48276138e+06,9.99938156e+02,6.18230098e+01,2.13300764e-10,9.67532265e-04,0.00000000e+00,2.90179246e-01,1.07602760e+00,1.35579477e+00,1.35579477e+00,1.50000000e+02,8.13994720e+01
3.55088459e+02,2.78088459e+02,1.03413094e+00,-2.31931061e+01,9.49892458e+01,3.97578874e+07,3.20055640e-01,2.51797078e+01,9.01986346e+01,2.81192997e+01,9.31178654e+06,-1.17976307e+06,1.11095852e+02,2.46386571e+06,9.99112357e+02,6.38171329e+01,2.58014687e-10,1.17035462e-03,0.00000000e+00,3.04396199e-01,2.40257769e+00,3.02724789e+00,3.02724789e+00,1.50000000e+02,2.08321352e+02
2.52326850e+02,1.75326850e+02,9.90438281e-01,1.85719041e+00,9.01894507e+01,3.70478694e+07,2.72084672e-01,1.99466155e+01,8.59207675e+01,2.25294158e+01,7.41428243e+06,-9.94293312e+05,7.77799972e+01,2.47826760e+06,9.99823182e+02,6.30385563e+01,2.22913640e-10,1.01113627e-03,3.62204405e+01,2.21641542e-01,1.65274468e+00,2.08245830e+00,1.89334753e+00,1.50000000e+02,6.53874627e+01
7.20359674e+01,3.55035967e+02,1.01089153e+00,-1.97255531e+00,9.04376276e+01,3.73570083e+07,6.59288013e-01,4.87359202e+01,8.43370317e+01,7.80840318e+01,1.71666941e+07,-3.47106134e+06,9.72320499e+01,2.46925185e+06,9.99436299e+02,5.99435830e+01,2.50670782e-10,1.13704267e-03,0.00000000e+00,8.70093662e-01,4.30318863e+00,5.42201767e+00,5.42201767e+00,1.50000000e+02,2.45460315e+02
1.20085633e+02,4.30856328e+01,9.83875581e-01,1.57669768e+01,1.04196802e+02,3.78675657e+07,7.37289069e-01,5.52467945e+01,9.68371516e+01,7.51270994e+01,1.95488382e+07,-2.86676544e+06,2.29472924e+02,2.43451545e+06,9.96036497e+02,6.38972718e+01,3.22572746e-10,1.46318998e-03,9.32596556e+01,9.24740401e-01,6.30592241e+00,7.94546223e+00,6.86425037e-01,1.50000000e+02,3.96674444e+01
3.99779367e-01,2.83399779e+02,1.03425487e+00,-2.27654374e+01,1.18534432e+02,4.39739811e+07,5.38925481e-01,4.68949854e+01,1.08256742e+02,6.29909212e+01,1.62433425e+07,-2.01583801e+06,7.63981959e+01,2.47899139e+06,9.99842660e+02,5.94847085e+01,2.26835802e-10,1.02892720e-03,0.00000000e+00,4.57264231e-01,3.68457162e+00,4.64256024e+00,4.64256024e+00,1.50000000e+02,3.66243022e+02
1.32776526e+02,5.57765256e+01,9.77990763e-01,1.92027221e+01,1.15643905e+02,3.84655575e+07,7.24544389e-01,5.51491637e+01,1.02977924e+02,9.86586257e+01,1.79594353e+07,-3.35143732e+06,4.94432559e+01,2.49655334e+06,9.99974497e+02,6.01198425e+01,1.80764433e-10,8.19947468e-04,8.37062493e+01,6.05820667e-01,3.24642714e+00,4.09049819e+00,1.61553247e+00,1.50000000e+02,1.06817654e+02
8.79014373e+01,1.09014373e+01,1.00178213e+00,4.31442577e+00,7.15476974e+01,4.79646036e+06,6.06191092e-01,5.75350257e+00,3.73279424e+01,7.59068603e+01,3.85195835e+05,-4.53026418e+06,6.46756294e+01,2.48571612e+06,9.99985971e+02,6.08007673e+01,2.07363918e-10,9.40602731e-04,0.00000000e+00,9.39413329e-01,7.98757175e-02,1.00643404e-01,1.00643404e-01,1.50000000e+02,2.44021566e+02
2.03572014e+02,1.26572014e+02,9.70162308e-01,1.86307170e+01,1.38079117e+02,3.49483776e+07,5.61125294e-01,3.88050965e+01,1.16488120e+02,7.16706401e+01,1.19156489e+07,-1.83134468e+06,4.80392671e+01,2.49771548e+06,9.99954777e+02,5.91807709e+01,1.79389529e-10,8.13710906e-04,0.00000000e+00,3.28524061e-01,2.13754264e+00,2.69330373e+00,2.69330373e+00,1.50000000e+02,3.67635279e+02
1.42402118e+02,6.54021180e+01,9.74255192e-01,2.12040085e+01,5.94330315e+01,6.87638962e+06,2.77961693e-01,3.78222470e+00,5.12657585e+01,2.02642619e+01,1.04741203e+06,-1.21180475e+06,1.74601065e+02,2.44558113e+06,9.97459178e+02,6.65733054e+01,2.96782665e-10,1.34620617e-03,0.00000000e+00,3.59642644e-01,3.10853735e-01,3.91675706e-01,3.91675706e-01,1.50000000e+02,1.75615832e+02
2.41643355e+02,1.64643355e+02,9.84748497e-01,6.04704094e+00,9.59415845e+01,3.06149933e+07,4.23571672e-01,2.56603738e+01,8.94614751e+01,3.78348191e+01,9.07967089e+06,-1.58545483e+06,1.93643918e+02,2.44139082e+06,9.96956145e+02,6.22530150e+01,3.10903363e-10,1.41025765e-03,0.00000000e+00,4.92923237e-01,2.82290021e+00,3.55685427e+00,3.55685427e+00,1.50000000e+02,2.58560545e+02
