time,Ls_daily_hh,Ls_daily_lagged_hh,Ls_daily_ft,Ls_daily_lagged_ft
2006-09-25,0.9133189,1.4672429,1.8552045,2.6128695
2006-09-26,0.65765614,1.4132704,1.7805998,2.5573848
2006-09-27,0,1.3190524,1.705324,2.5005808
2006-09-28,0.08855198,1.237019,1.629354,2.442499
2006-09-29,0.42509667,1.1828909,1.5526658,2.3831768
2006-09-30,0.19559561,1.1170712,1.475234,2.3226473
2006-10-01,0,1.0425998,1.3970321,2.2609396
2006-10-02,0,0.97309314,1.3180322,2.1980791
2006-10-03,0,0.90822026,1.2382048,2.1340875
2006-10-04,0,0.84767225,1.157519,2.0689829
2006-10-05,0,0.79116076,1.0759422,2.0027802
2006-10-06,0,0.73841671,1.000057,1.935932
2006-10-07,0,0.68918893,0.92336001,1.8684272
2006-10-08,0,0.643243,0.84582118,1.8002535
2006-10-09,0.10168447,0.6071391,0.76740925,1.7313972
2006-10-10,0.33464615,0.5889729,0.68809122,1.6618434
2006-10-11,0.62895874,0.59163863,0.60783202,1.591576
2006-10-12,0.67902812,0.59746459,0.52659491,1.5205773
2006-10-13,0,0.55763362,0.44434072,1.4488282
2006-10-14,0,0.52045804,0.36102827,1.3763082
2006-10-15,0,0.48576084,0.27661358,1.3029952
2006-10-16,0,0.45337679,0.19105023,1.2288655
2006-10-17,0.50189416,0.45661128,0.10428888,1.1538938
2006-10-18,0.85074474,0.48288684,0.01627675,1.0780526
2006-10-19,0.86211522,0.50816873,0,1.0061825
2006-10-20,0,0.47429082,0,0.93910362
2006-10-21,0,0.44267143,0,0.87649671
2006-10-22,0.98694373,0.47895625,0,0.8180636
2006-10-23,0,0.44702583,0,0.76352603
2006-10-24,0,0.41722411,0,0.71262429
2006-10-25,0.90359603,0.44964891,0,0.665116
2006-10-26,1.030906,0.48839938,0,0.62077494
2006-10-27,0.02905009,0.45777609,0,0.57938994
2006-10-28,0,0.42725769,0,0.54076395
2006-10-29,0,0.39877384,0,0.50471302
2006-10-30,0,0.37218892,0,0.47106548
2006-10-31,0,0.34737632,0,0.43966112
2006-11-01,0,0.3242179,0,0.41035038
2006-11-02,0,0.30260337,0,0.38299368
2006-11-03,0,0.28242982,0,0.35746077
2006-11-04,0,0.26360116,0,0.33363005
2006-11-05,0,0.24602775,0,0.31138805
2006-11-06,0,0.2296259,0,0.29062885
2006-11-07,0,0.21431751,0,0.27125359
2006-11-08,0,0.20002967,0,0.25317002
2006-11-09,0,0.18669436,0,0.23629202
2006-11-10,0,0.17424807,0,0.22053921
2006-11-11,0,0.16263153,0,0.2058366
2006-11-12,0,0.15178943,0,0.19211416
2006-11-13,0,0.14167014,0,0.17930655
2006-11-14,0,0.13222546,0,0.16735278
2006-11-15,0,0.12341043,0,0.15619593
2006-11-16,0,0.11518307,0,0.14578287
2006-11-17,0,0.1075042,0,0.13606401
2006-11-18,0,0.10033725,0,0.12699307
2006-11-19,0,0.0936481,0,0.11852687
2006-11-20,0,0.087404893,0,0.11062508
2006-11-21,0,0.0815779,0,0.10325007
2006-11-22,0,0.076139374,0,0.096366735
2006-11-23,0,0.071063415,0,0.089942286
2006-11-24,0,0.066325854,0,0.083946133
2006-11-25,0,0.061904131,0,0.078349725
2006-11-26,0,0.057777189,0,0.07312641
2006-11-27,0,0.053925376,0,0.068251316
2006-11-28,0,0.050330351,0,0.063701228
2006-11-29,0,0.046974994,0,0.059454479
2006-11-30,0,0.043843328,0,0.055490847
2006-12-01,0,0.040920439,0,0.051791458
2006-12-02,0,0.03819241,0,0.048338694
2006-12-03,0,0.035646249,0,0.045116114
2006-12-04,0,0.033269833,0,0.042108373
2006-12-05,0,0.031051844,0,0.039301148
2006-12-06,0,0.028981721,0,0.036681072
2006-12-07,0,0.027049606,0,0.034235667
2006-12-08,0,0.025246299,0,0.031953289
2006-12-09,0,0.023563213,0,0.02982307
2006-12-10,0,0.021992332,0,0.027834865
2006-12-11,0,0.020526176,0,0.025979208
2006-12-12,0,0.019157765,0,0.02424726
2006-12-13,0,0.01788058,0,0.022630776
2006-12-14,0,0.016688542,0,0.021122058
2006-12-15,0,0.015575972,0,0.019713921
2006-12-16,0,0.014537574,0,0.018399659
2006-12-17,0,0.013568402,0,0.017173015
2006-12-18,0,0.012663842,0,0.016028148
2006-12-19,0,0.011819586,0,0.014959605
2006-12-20,0,0.011031614,0,0.013962298
2006-12-21,0,0.010296173,0,0.013031478
2006-12-22,0,0.0096097613,0,0.012162713
2006-12-23,0,0.0089691105,0,0.011351865
2006-12-24,0,0.0083711698,0,0.010595074
2006-12-25,0,0.0078130918,0,0.0098887358
2006-12-26,0,0.007292219,0,0.0092294867
2006-12-27,0,0.0068060711,0,0.0086141876
2006-12-28,0,0.006352333,0,0.0080399084
2006-12-29,0,0.0059288442,0,0.0075039145
2006-12-30,0,0.0055335879,0,0.0070036536
2006-12-31,0,0.005164682,0,0.0065367433
2007-01-01,0,0.0048203699,0,0.0061009604
2007-01-02,0,0.0044990119,0,0.0056942297
2007-01-03,0,0.0041990778,0,0.0053146144
2007-01-04,0,0.0039191392,0,0.0049603068
2007-01-05,0,0.0036578633,0,0.0046296197
2007-01-06,0,0.0034140057,0,0.0043209784
2007-01-07,0,0.0031864054,0,0.0040329131
2007-01-08,0,0.0029739783,0,0.0037640523
2007-01-09,0,0.0027757131,0,0.0035131154
2007-01-10,0,0.0025906656,0,0.0032789078
2007-01-11,0,0.0024179545,0,0.0030603139
2007-01-12,0,0.0022567576,0,0.002856293
2007-01-13,0,0.0021063071,0,0.0026658734
2007-01-14,0,0.0019658866,0,0.0024881485
2007-01-15,0,0.0018348275,0,0.002322272
2007-01-16,0,0.0017125057,0,0.0021674538
2007-01-17,0,0.0015983386,0,0.0020229569
2007-01-18,0,0.0014917827,0,0.0018880931
2007-01-19,0,0.0013923305,0,0.0017622203
2007-01-20,0,0.0012995085,0,0.0016447389
2007-01-21,0,0.0012128746,0,0.0015350896
2007-01-22,0,0.0011320163,0,0.0014327503
2007-01-23,0,0.0010565485,0,0.0013372336
2007-01-24,0,0.00098611196,0,0.0012480847
2007-01-25,0,0.00092037116,0,0.0011648791
2007-01-26,0,0.00085901309,0,0.0010872205
2007-01-27,0,0.00080174555,0,0.0010147391
2007-01-28,0,0.00074829584,0,0.00094708984
2007-01-29,0,0.00069840945,0,0.00088395052
2007-01-30,0,0.00065184882,0,0.00082502048
2007-01-31,0,0.00060839224,0,0.00077001912
2007-02-01,0,0.00056783275,0,0.00071868451
2007-02-02,0,0.00052997724,0,0.00067077221
2007-02-03,0,0.00049464542,0,0.00062605406
2007-02-04,0,0.00046166906,0,0.00058431712
2007-02-05,0,0.00043089112,0,0.00054536265
2007-02-06,0,0.00040216505,0,0.00050900514
2007-02-07,0,0.00037535404,0,0.00047507146
2007-02-08,0,0.00035033044,0,0.00044340003
2007-02-09,0,0.00032697508,0,0.00041384003
2007-02-10,0,0.00030517674,0,0.00038625069
2007-02-11,0,0.00028483162,0,0.00036050065
2007-02-12,0,0.00026584285,0,0.00033646727
2007-02-13,0,0.00024811999,0,0.00031403612
2007-02-14,0,0.00023157866,0,0.00029310038
2007-02-15,0,0.00021614008,0,0.00027356035
2007-02-16,0,0.00020173074,0,0.000255323
2007-02-17,0,0.00018828203,0,0.00023830146
2007-02-18,0,0.00017572989,0,0.0002224147
2007-02-19,0,0.00016401457,0,0.00020758705
2007-02-20,0,0.00015308026,0,0.00019374792
2007-02-21,0,0.00014287491,0,0.00018083139
2007-02-22,0,0.00013334992,0,0.00016877596
2007-02-23,0,0.00012445992,0,0.00015752423
2007-02-24,0,0.00011616259,0,0.00014702262
2007-02-25,0,0.00010841842,0,0.00013722111
2007-02-26,0,0.00010119053,0,0.00012807303
2007-02-27,0,9.4444491e-05,0,0.00011953483
2007-02-28,0,8.8148192e-05,0.17465391,0.01175516
2007-03-01,0,8.2271646e-05,0.35856455,0.034875786
2007-03-02,0,7.6786869e-05,0.53731965,0.068372043
2007-03-03,0,7.1667745e-05,0.71134794,0.1112371
2007-03-04,0,6.6889895e-05,0.88102853,0.16255653
2007-03-05,0,6.2430569e-05,1.0466979,0.22149929
2007-03-06,0,5.8268531e-05,1.2086562,0.28730975
2007-03-07,0,5.4383962e-05,1.3671726,0.35930061
2007-03-08,0,5.0758365e-05,1.5224893,0.43684652
2007-03-09,0,4.7374474e-05,1.7419078,0.52385061
2007-03-10,0,4.4216175e-05,1.9556736,0.61930547
2007-03-11,0.75637355,0.050466172,2.1642995,0.72230508
2007-03-12,1.5394665,0.14973286,2.3682358,0.8320338
2007-03-13,1.9696863,0.27106309,2.5678799,0.94775687
2007-03-14,1.1567738,0.33011047,2.7635845,1.068812
2007-03-15,1.0263578,0.37652696,2.955664,1.1946022
2007-03-16,1.7597714,0.46874326,3.1443999,1.3245887
2007-03-17,0,0.43749371,3.3300451,1.4582858
2007-03-18,0,0.40832746,3.512828,1.5952553
2007-03-19,0.02737162,0.3829304,3.692955,1.7351019
2007-03-20,0,0.35740171,3.8706138,1.8774694
2007-03-21,0,0.33357493,4.0459751,2.0220364
2007-03-22,0,0.3113366,4.219195,2.1685137
2007-03-23,0,0.29058083,4.3361884,2.3130253
2007-03-24,0.27987618,0.28986718,4.4522944,2.4556432
2007-03-25,2.0797933,0.40919559,4.5675526,2.5964372
2007-03-26,2.1811101,0.52732323,4.6820006,2.7354748
2007-03-27,2.393406,0.65172875,4.795674,2.8728214
2007-03-28,2.7689107,0.79287421,4.8039887,3.0015659
2007-03-29,2.7929072,0.92620974,4.8039887,3.1217274
2007-03-30,2.5615767,1.0352342,4.8039887,3.2338781
2007-03-31,3.2228667,1.1810764,4.8039887,3.3385522
2007-04-01,3.6533334,1.3458935,4.8039887,3.4362479
2007-04-02,3.6533334,1.4997228,4.8039887,3.5274307
2007-04-03,2.5718004,1.5711947,4.8039887,3.6125345
2007-04-04,2.4368016,1.6289018,4.8039887,3.6919648
2007-04-05,3.6533334,1.7638639,4.8039887,3.7660997
2007-04-06,2.7269644,1.8280706,4.8039887,3.8352923
2007-04-07,3.0767753,1.9113176,4.8039887,3.8998721
2007-04-08,0,1.7838964,4.8039887,3.9601465
2007-04-09,3.6533334,1.9085255,4.8039887,4.0164027
2007-04-10,2.2677118,1.9324713,4.8039887,4.0689084
2007-04-11,2.9463062,2.0000603,4.8039887,4.1179138
2007-04-12,3.6533334,2.1102785,4.8039887,4.1636521
2007-04-13,3.6533334,2.2131488,4.8039887,4.2063412
2007-04-14,3.6533334,2.3091611,4.8039887,4.2461844
2007-04-15,3.6533334,2.3987726,4.8039887,4.2833713
2007-04-16,3.6533334,2.48241,4.8039887,4.3180791
2007-04-17,3.6533334,2.5604716,4.8039887,4.3504731
2007-04-18,3.6533334,2.633329,4.8039887,4.3807075
2007-04-19,3.6533334,2.7013293,4.8039887,4.4089262
2007-04-20,3.6533334,2.7647962,4.8039887,4.4352637
2007-04-21,3.6533334,2.8240321,4.8039887,4.4598454
2007-04-22,3.6533334,2.8793188,4.8039887,4.4827883
2007-04-23,3.6533334,2.9309198,4.8039887,4.5042016
2007-04-24,3.6533334,2.9790807,4.8039887,4.5241875
2007-04-25,3.6533334,3.0240309,4.8039887,4.5428409
2007-04-26,3.6533334,3.0659844,4.8039887,4.5602507
2007-04-27,3.6533334,3.105141,4.8039887,4.5764999
2007-04-28,3.6533334,3.1416871,4.8039887,4.5916658
2007-04-29,3.6533334,3.1757969,4.8039887,4.6058207
2007-04-30,3.6533334,3.2076327,4.8039887,4.6190319
2007-05-01,3.6533334,3.237346,4.8039887,4.6313624
2007-05-02,3.6533334,3.2650785,4.8039887,4.6428708
2007-05-03,3.6533334,3.2909622,4.8039887,4.653612
2007-05-04,3.6533334,3.3151203,4.8039887,4.6636371
2007-05-05,3.6533334,3.3376678,4.8039887,4.6729939
2007-05-06,3.6533334,3.3587122,4.8039887,4.6817268
2007-05-07,3.6533334,3.3783536,4.8039887,4.6898776
2007-05-08,3.6533334,3.3966856,4.8039887,4.697485
2007-05-09,3.6533334,3.4137954,4.8039887,4.7045853
2007-05-10,3.6533334,3.4297646,4.8039887,4.7112122
2007-05-11,3.6533334,3.4446692,4.8039887,4.7173973
2007-05-12,3.6533334,3.4585802,4.8039887,4.72317
2007-05-13,3.6533334,3.4715637,4.8039887,4.728558
2007-05-14,3.6533334,3.4836817,4.8039887,4.7335867
2007-05-15,3.6533334,3.4949918,4.8039887,4.7382801
2007-05-16,3.6533334,3.5055479,4.8039887,4.7426607
2007-05-17,3.6533334,3.5154003,4.8039887,4.7467492
2007-05-18,3.6533334,3.5245958,4.8039887,4.7505652
2007-05-19,3.6533334,3.5331783,4.8039887,4.7541268
2007-05-20,3.6533334,3.5411887,4.8039887,4.7574509
2007-05-21,3.6533334,3.548665,4.8039887,4.7605534
2007-05-22,3.6533334,3.5556429,4.8039887,4.7634491
2007-05-23,3.6533334,3.5621556,4.8039887,4.7661517
2007-05-24,3.6533334,3.5682341,4.8039887,4.7686742
2007-05-25,3.6533334,3.5739074,4.8039887,4.7710285
2007-05-26,3.6533334,3.5792024,4.8039887,4.7732259
2007-05-27,3.6533334,3.5841445,4.8039887,4.7752767
2007-05-28,3.028467,3.5470993,4.8039887,4.7771908
2007-05-29,3.6533334,3.5541816,4.8039887,4.7789774
2007-05-30,3.2832001,3.5361162,4.8039887,4.7806448
2007-05-31,3.6533334,3.5439307,4.8039887,4.7822011
2007-06-01,3.6533334,3.5512242,4.8039887,4.7836536
2007-06-02,3.6533334,3.5580315,4.8039887,4.7850092
2007-06-03,3.6533334,3.5643849,4.8039887,4.7862745
2007-06-04,3.6533334,3.5703148,4.8039887,4.7874555
2007-06-05,3.6533334,3.5758494,4.8039887,4.7885577
2007-06-06,3.6533334,3.581015,4.8039887,4.7895864
2007-06-07,3.6533334,3.5858362,4.8039887,4.7905466
2007-06-08,3.6533334,3.590336,4.8039887,4.7914427
2007-06-09,3.6533334,3.5945358,4.8039887,4.7922791
2007-06-10,3.6533334,3.5984557,4.8039887,4.7930598
2007-06-11,3.6533334,3.6021142,4.8039887,4.7937884
2007-06-12,3.6533334,3.6055288,4.8039887,4.7944684
2007-06-13,3.6533334,3.6087158,4.8039887,4.7951031
2007-06-14,3.6533334,3.6116903,4.8039887,4.7956954
2007-06-15,3.6533334,3.6144665,4.8039887,4.7962483
2007-06-16,3.6533334,3.6170576,4.8039887,4.7967643
2007-06-17,3.6533334,3.619476,4.8039887,4.797246
2007-06-18,3.6533334,3.6217332,4.8039887,4.7976955
2007-06-19,3.6533334,3.6238398,4.8039887,4.798115
2007-06-20,3.6533334,3.6258061,4.8039887,4.7985066
2007-06-21,1.4130151,3.4782867,4.8039887,4.7988721
2007-06-22,3.6533334,3.4899565,4.8039887,4.7992132
2007-06-23,3.6533334,3.5008483,4.8039887,4.7995316
2007-06-24,3.6533334,3.5110139,4.8039887,4.7998287
2007-06-25,3.6533334,3.5205019,4.8039887,4.800106
2007-06-26,3.6533334,3.5293573,4.8039887,4.8003649
2007-06-27,3.6533334,3.5376224,4.8039887,4.8006065
2007-06-28,3.6533334,3.5453365,4.8039887,4.800832
2007-06-29,3.6533334,3.5525363,4.8039887,4.8010424
2007-06-30,3.6533334,3.5592561,4.8039887,4.8012388
2007-07-01,3.6533334,3.5655279,4.8039887,4.8014221
2007-07-02,1.8249136,3.4494869,4.8039887,4.8015932
2007-07-03,3.6533334,3.4630767,4.8039887,4.8017529
2007-07-04,3.6533334,3.4757605,4.8039887,4.801902
2007-07-05,3.1646349,3.4550188,4.8039887,4.8020411
2007-07-06,3.6533334,3.4682397,4.8039887,4.8021709
2007-07-07,3.6533334,3.4805793,4.8039887,4.8022921
2007-07-08,3.6533334,3.4920963,4.8039887,4.8024052
2007-07-09,0.92253894,3.3207924,4.8039887,4.8025108
2007-07-10,3.2131722,3.3136178,4.8039887,4.8026093
2007-07-11,3.6533334,3.3362655,4.8039887,4.8027013
2007-07-12,3.4850519,3.3461846,4.8039887,4.8027871
2007-07-13,3.6533334,3.3666611,4.8039887,4.8028672
2007-07-14,3.6533334,3.3857726,4.8039887,4.802942
2007-07-15,3.6533334,3.40361,4.8039887,4.8030118
2007-07-16,3.6533334,3.4202582,4.8039887,4.8030769
2007-07-17,3.6533334,3.4357966,4.8039887,4.8031377
2007-07-18,3.6533334,3.450299,4.8039887,4.8031944
2007-07-19,3.6533334,3.4638347,4.8039887,4.8032474
2007-07-20,3.6533334,3.4764679,4.8039887,4.8032968
2007-07-21,3.6533334,3.4882589,4.8039887,4.8033429
2007-07-22,3.1552401,3.4660577,4.8039887,4.803386
2007-07-23,3.6533334,3.4785427,4.8039887,4.8034262
2007-07-24,3.6533334,3.4901954,4.8039887,4.8034637
2007-07-25,3.6533334,3.5010713,4.8039887,4.8034987
2007-07-26,3.6533334,3.5112221,4.8039887,4.8035313
2007-07-27,3.6533334,3.5206962,4.8039887,4.8035618
2007-07-28,3.0457059,3.4890302,4.8039887,4.8035903
2007-07-29,1.2853706,3.3421195,4.8039887,4.8036168
2007-07-30,2.7966632,3.3057558,4.8039887,4.8036416
2007-07-31,0.86465635,3.1430158,4.8039887,4.8036648
2007-08-01,3.6533334,3.177037,4.8039887,4.8036864
2007-08-02,3.6533334,3.2087901,4.8039887,4.8037065
2007-08-03,3.1885829,3.2074429,4.8039887,4.8037253
2007-08-04,3.6533334,3.237169,4.8039887,4.8037429
2007-08-05,3.6533334,3.2649133,4.8039887,4.8037593
2007-08-06,3.6533334,3.2908079,4.8039887,4.8037746
2007-08-07,3.6533334,3.3149763,4.753261,4.800407
2007-08-08,3.6533334,3.3375334,4.6450824,4.790052
2007-08-09,2.7408139,3.2977521,4.5361954,4.7731283
2007-08-10,0.35493478,3.1015643,4.5560265,4.7586548
2007-08-11,0.59000773,2.9341272,4.5758335,4.7464667
2007-08-12,3.6533334,2.9820743,4.5956164,4.73641
2007-08-13,3.6533334,3.0268249,4.6153756,4.7283411
2007-08-14,3.6533334,3.0685921,4.6351112,4.7221257
2007-08-15,3.6533334,3.1075749,4.6548232,4.7176389
2007-08-16,0.18912966,2.9130119,4.674512,4.7147638
2007-08-17,3.1075367,2.9259802,4.6941776,4.7133914
2007-08-18,3.6533334,2.9744704,4.7138204,4.71342
2007-08-19,3.6533334,3.0197279,4.7334404,4.7147547
2007-08-20,2.4020735,2.978551,4.7530378,4.7173069
2007-08-21,2.9594002,2.9772743,4.7726128,4.7209939
2007-08-22,3.2710281,2.9968578,4.7921656,4.7257387
2007-08-23,3.6318439,3.0391902,4.8039887,4.7309554
2007-08-24,3.6533334,3.0801331,4.6821974,4.7277048
2007-08-25,3.6533334,3.1183465,4.5516923,4.7159707
2007-08-26,3.6533334,3.1540123,4.4201281,4.6962478
2007-08-27,3.2196701,3.1583895,4.2874484,4.6689945
2007-08-28,2.2738245,3.0994185,4.1535934,4.6346345
2007-08-29,3.1578235,3.1033121,4.0184988,4.5935588
2007-08-30,3.6533334,3.1399802,3.8820959,4.5461279
2007-08-31,1.8881774,3.0565267,3.7443112,4.4926735
2007-09-01,2.4346607,3.015069,3.605066,4.4334996
2007-09-02,3.6533334,3.0576199,3.4642752,4.3688847
2007-09-03,1.1165866,2.9282177,3.3218475,4.2990822
2007-09-04,1.4426066,2.829177,3.1776847,4.2243223
2007-09-05,1.768849,2.7584884,3.0316801,4.1448129
2007-09-06,3.0325512,2.7767593,2.8837185,4.0607399
2007-09-07,0.15312937,2.6018506,2.8637683,3.9809418
2007-09-08,0,2.4283939,2.8437806,3.905131
2007-09-09,1.4976122,2.3663418,2.823755,3.8330393
2007-09-10,0,2.2085857,2.8036911,3.7644161
2007-09-11,0.85238238,2.1181721,2.7835889,3.6990276
2007-09-12,1.3608961,2.0676871,2.7634477,3.6366556
2007-09-13,2.3056008,2.083548,2.7432673,3.5770964
2007-09-14,3.4066519,2.1717549,2.7230474,3.5201598
2007-09-15,2.9750637,2.2253088,2.7027876,3.4656683
2007-09-16,3.6533334,2.3205105,2.6824876,3.4134563
2007-09-17,3.6533334,2.4093653,2.6621471,3.363369
2007-09-18,0,2.248741,2.6417657,3.3152621
2007-09-19,1.3856079,2.1911988,2.621343,3.2690008
2007-09-20,3.1294977,2.253752,2.6008787,3.2244594
2007-09-21,3.6533334,2.3470574,2.5239999,3.1777621
2007-09-22,3.6533334,2.4341425,2.4465147,3.1290122
2007-09-23,3.6533334,2.5154219,2.3684027,3.0783049
2007-09-24,3.6533334,2.5912827,2.2896423,3.0257274
2007-09-25,0,2.4185305,2.210211,2.9713597
2007-09-26,0.54897653,2.2938936,2.1300854,2.9152747
2007-09-27,0,2.1409673,2.0492409,2.8575391
2007-09-28,0,1.9982362,1.9676512,2.7982133
2007-09-29,0,1.8650204,1.8852893,2.7373517
2007-09-30,1.4910192,1.840087,1.8021266,2.6750033
2007-10-01,2.4791134,1.8826888,1.7181326,2.6112119
2007-10-02,0,1.7571762,1.6332759,2.5460162
2007-10-03,0.8608829,1.6974233,1.5475227,2.47945
2007-10-04,1.5387472,1.6868449,1.4608378,2.4115425
2007-10-05,0,1.5743886,1.2783951,2.3359993
2007-10-06,0,1.4694293,1.0914409,2.2530288
2007-10-07,0.10677203,1.3785855,0.89956722,2.162798
2007-10-08,1.4335812,1.3822519,0.702311,2.0654322
2007-10-09,0.11527254,1.2977866,0.49914378,1.961013
2007-10-10,0.2671192,1.2290754,0.28945878,1.849576
2007-10-11,0,1.1471371,0.07255402,1.7311079
2007-10-12,0,1.0706613,0,1.6157007
2007-10-13,0,0.99928385,0,1.5079873
2007-10-14,0.86350385,0.99023185,0,1.4074548
2007-10-15,1.6490915,1.0341558,0,1.3136245
2007-10-16,1.9754085,1.096906,0,1.2260495
2007-10-17,1.9679187,1.1549735,0,1.1443129
2007-10-18,0,1.0779753,0,1.0680254
2007-10-19,0,1.0061103,0,0.99682369
2007-10-20,0,0.93903625,0,0.93036877
2007-10-21,0,0.87643383,0,0.86834419
2007-10-22,0,0.81800491,0,0.81045458
2007-10-23,0,0.76347125,0,0.75642427
2007-10-24,0,0.71257317,0,0.70599599
2007-10-25,0,0.66506829,0,0.65892959
2007-10-26,0,0.6207304,0,0.61500095
2007-10-27,0,0.57934838,0,0.57400089
2007-10-28,0,0.54072515,0,0.53573416
2007-10-29,0,0.50467681,0,0.50001855
2007-10-30,0,0.47103169,0,0.46668398
2007-10-31,0,0.43962958,0,0.43557171
2007-11-01,0,0.41032094,0,0.4065336
2007-11-02,0,0.38296621,0,0.37943136
2007-11-03,0,0.35743513,0,0.35413594
2007-11-04,0,0.33360612,0,0.33052687
2007-11-05,0,0.31136571,0,0.30849175
2007-11-06,0,0.290608,0,0.28792563
2007-11-07,0,0.27123413,0,0.26873059
2007-11-08,0,0.25315185,0,0.25081522
2007-11-09,0,0.23627506,0,0.2340942
2007-11-10,0,0.22052339,0,0.21848792
2007-11-11,0,0.20582183,0,0.20392206
2007-11-12,0,0.19210038,0,0.19032726
2007-11-13,0,0.17929369,0,0.17763877
2007-11-14,0,0.16734077,0,0.16579619
2007-11-15,0,0.15618472,0,0.15474311
2007-11-16,0,0.14577241,0,0.1444269
2007-11-17,0,0.13605425,0,0.13479844
2007-11-18,0,0.12698396,0,0.12581188
2007-11-19,0,0.11851837,0,0.11742442
2007-11-20,0,0.11061714,0,0.10959613
2007-11-21,0,0.10324267,0,0.10228972
2007-11-22,0,0.096359821,0,0.095470403
2007-11-23,0,0.089935833,0,0.089105709
2007-11-24,0,0.083940111,0,0.083165329
2007-11-25,0,0.078344104,0,0.077620973
2007-11-26,0,0.073121163,0,0.072446242
2007-11-27,0,0.068246419,0,0.067616492
2007-11-28,0,0.063696658,0,0.063108726
2007-11-29,0,0.059450214,0,0.058901478
2007-11-30,0,0.055486866,0,0.054974713
2007-12-01,0,0.051787742,0,0.051309732
2007-12-02,0,0.048335226,0,0.047889083
2007-12-03,0,0.045112878,0,0.044696477
2007-12-04,0,0.042105352,0,0.041716712
2007-12-05,0,0.039298329,0,0.038935598
2007-12-06,0,0.03667844,0,0.036339892
2007-12-07,0,0.034233211,0,0.033917232
2007-12-08,0,0.031950997,0,0.031656083
2007-12-09,0,0.02982093,0,0.029545678
2007-12-10,0,0.027832868,0,0.027575966
2007-12-11,0,0.025977344,0,0.025737568
2007-12-12,0,0.024245521,0,0.02402173
2007-12-13,0,0.022629153,0,0.022420282
2007-12-14,0,0.021120543,0,0.020925596
2007-12-15,0,0.019712506,0,0.019530556
2007-12-16,0,0.018398339,0,0.018228519
2007-12-17,0,0.017171783,0,0.017013285
2007-12-18,0,0.016026998,0,0.015879066
2007-12-19,0,0.014958531,0,0.014820461
2007-12-20,0,0.013961296,0,0.013832431
2007-12-21,0,0.013030543,0,0.012910269
2007-12-22,0,0.01216184,0,0.012049584
2007-12-23,0,0.011351051,0,0.011246278
2007-12-24,0,0.010594314,0,0.010496526
2007-12-25,0,0.0098880264,0,0.0097967581
2007-12-26,0,0.0092288246,0,0.0091436409
2007-12-27,0,0.0086135696,0,0.0085340648
2007-12-28,0,0.0080393316,0,0.0079651271
2007-12-29,0,0.0075033762,0,0.0074341187
2007-12-30,0,0.0070031511,0,0.0069385108
2007-12-31,0,0.0065362744,0,0.0064759434
2008-01-01,0,0.0061005228,0,0.0060442138
2008-01-02,0,0.0056938212,0,0.0056412662
2008-01-03,0,0.0053142332,0,0.0052651818
2008-01-04,0,0.0049599509,0,0.0049141697
2008-01-05,0,0.0046292876,0,0.0045865584
2008-01-06,0,0.0043206684,0,0.0042807878
2008-01-07,0,0.0040326238,0,0.003995402
2008-01-08,0,0.0037637822,0,0.0037290418
2008-01-09,0,0.0035128634,0,0.003480439
2008-01-10,0,0.0032786725,0,0.0032484098
2008-01-11,0,0.0030600944,0,0.0030318491
2008-01-12,0,0.0028560881,0,0.0028297259
2008-01-13,0,0.0026656822,0,0.0026410775
2008-01-14,0,0.00248797,0,0.0024650056
2008-01-15,0,0.0023221054,0,0.0023006719
2008-01-16,0,0.0021672984,0,0.0021472938
2008-01-17,0,0.0020228118,0,0.0020041409
2008-01-18,0,0.0018879577,0,0.0018705315
2008-01-19,0,0.0017620938,0,0.0017458294
2008-01-20,0,0.0016446209,0,0.0016294408
2008-01-21,0,0.0015349795,0,0.0015208114
2008-01-22,0,0.0014326475,0,0.0014194239
2008-01-23,0,0.0013371377,0,0.0013247957
2008-01-24,0,0.0012479952,0,0.001236476
2008-01-25,0,0.0011647955,0,0.0011540442
2008-01-26,0,0.0010871425,0,0.001077108
2008-01-27,0,0.0010146663,0,0.0010053008
2008-01-28,0,0.0009470219,0,0.00093828071
2008-01-29,0,0.0008838871,0,0.00087572866
2008-01-30,0,0.0008249613,0,0.00081734675
2008-01-31,0,0.00076996388,0,0.00076285697
2008-02-01,0,0.00071863295,0,0.00071199984
2008-02-02,0,0.00067072409,0,0.00066453318
2008-02-03,0,0.00062600915,0,0.00062023097
2008-02-04,0,0.00058427521,0,0.00057888224
2008-02-05,0,0.00054532353,0,0.00054029009
2008-02-06,0,0.00050896862,0,0.00050427075
2008-02-07,0,0.00047503738,0,0.0004706527
2008-02-08,0,0.00044336822,0,0.00043927585
2008-02-09,0,0.00041381034,0,0.0004099908
2008-02-10,0.3336023,0.022626376,0,0.00038265808
2008-02-11,0,0.021117951,0,0.00035714754
2008-02-12,0,0.019710088,0,0.0003333377
2008-02-13,0,0.018396082,0,0.00031111519
2008-02-14,0,0.017169676,0,0.00029037418
2008-02-15,0,0.016025031,0.04551704,0.0033054852
2008-02-16,0,0.014956696,0.14190395,0.012545383
2008-02-17,0,0.013959583,0.2368022,0.027495837
2008-02-18,0,0.013028944,0.33028006,0.047681452
2008-02-19,0,0.012160348,0.42240101,0.072662756
2008-02-20,0.14545632,0.021046746,0.51322477,0.10203356
2008-02-21,0,0.01964363,0.60280734,0.13541848
